,Unnamed: 0,age,job,marital,education,default,housing,loan,contact,month,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,Adult,Middle_Aged,old,primary,secondary,tertiary,unknown,Not_Contacted,Contacted,t_min,t_e_min,e_min,pdays_not_contacted,months_passed,married,singles,divorced
36425,36425,30,6,single,university.degree,no,yes,no,cellular,jun,224,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
1647,1647,43,6,married,university.degree,unknown,yes,no,telephone,may,165,1,999,0,1.1,93.994,-36.4,4.855,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
6727,6727,46,4,married,basic.9y,unknown,no,no,telephone,may,79,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
20893,20893,56,4,married,basic.4y,no,unknown,unknown,cellular,aug,114,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
684,684,46,7,married,high.school,no,no,no,telephone,may,60,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31399,31399,53,4,married,professional.course,unknown,yes,no,cellular,may,251,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
31662,31662,39,4,divorced,unknown,no,yes,no,cellular,may,40,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,0,0,1
22667,22667,31,2,married,professional.course,no,yes,yes,cellular,aug,143,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
7639,7639,32,7,single,high.school,no,no,no,telephone,may,67,2,999,0,1.1,93.994,-36.4,4.864,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
16724,16724,48,2,divorced,professional.course,no,yes,yes,cellular,jul,547,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
11231,11231,23,7,single,high.school,no,no,no,telephone,jun,197,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
25237,25237,55,1,married,university.degree,no,yes,no,telephone,nov,47,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
16566,16566,26,6,single,university.degree,no,no,yes,cellular,jul,979,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
23353,23353,56,6,married,university.degree,unknown,yes,no,cellular,aug,66,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
32475,32475,46,7,married,basic.4y,no,yes,no,cellular,may,187,2,999,1,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
14225,14225,56,4,married,basic.9y,no,yes,no,cellular,jul,86,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
8274,8274,39,8,married,university.degree,unknown,yes,no,telephone,jun,123,2,999,0,1.4,94.465,-41.8,4.864,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
23769,23769,35,2,married,high.school,no,no,no,cellular,aug,787,1,999,0,1.4,93.444,-36.1,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
6827,6827,28,8,married,professional.course,no,yes,yes,telephone,may,85,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
40382,40382,30,6,single,university.degree,no,yes,no,cellular,aug,191,1,0,2,-1.7,94.027,-38.3,0.9,4991.6,yes,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,0,1,0
1054,1054,49,7,married,high.school,no,no,no,telephone,may,105,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
7390,7390,49,3,married,university.degree,unknown,no,no,telephone,may,379,2,999,0,1.1,93.994,-36.4,4.864,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
4514,4514,27,6,married,high.school,no,yes,no,telephone,may,210,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
12631,12631,31,6,married,high.school,no,no,no,cellular,jul,87,1,999,0,1.4,93.918,-42.7,4.96,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
37577,37577,38,8,divorced,high.school,no,no,no,cellular,aug,391,2,999,1,-2.9,92.201,-31.4,0.8690000000000001,5076.2,yes,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,0,0,1
22537,22537,38,2,single,university.degree,no,yes,yes,cellular,aug,572,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
1209,1209,34,6,married,university.degree,unknown,no,no,telephone,may,134,1,999,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
318,318,42,4,married,basic.9y,no,no,no,telephone,may,173,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
11682,11682,55,6,married,high.school,no,yes,no,telephone,jun,7,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,1,0,0,3.0,1,0,0
19981,19981,49,7,married,high.school,unknown,yes,no,cellular,aug,889,2,999,0,1.4,93.444,-36.1,4.966,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
14190,14190,54,4,single,unknown,no,yes,no,cellular,jul,56,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,1,1,0,0,0,1,0,3.0,0,1,0
37516,37516,21,10,single,high.school,no,no,no,cellular,aug,185,2,4,2,-2.9,92.201,-31.4,0.873,5076.2,no,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,0,1,0
12171,12171,43,2,single,professional.course,no,yes,yes,telephone,jul,359,1,999,0,1.4,93.918,-42.7,4.955,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
38775,38775,29,6,single,university.degree,no,no,no,cellular,nov,134,2,9,2,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,0,1,0
33026,33026,31,2,married,university.degree,no,yes,no,cellular,may,50,2,999,1,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
33797,33797,24,7,single,high.school,no,no,no,cellular,may,46,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
17368,17368,38,2,married,university.degree,no,yes,no,cellular,jul,55,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
37420,37420,27,9,single,high.school,no,no,no,cellular,aug,93,1,4,3,-2.9,92.201,-31.4,0.879,5076.2,no,1,0,0,0,0,0,0,0,1,0,0,1,0,1.0,0,1,0
13486,13486,40,4,married,basic.4y,unknown,yes,no,cellular,jul,214,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
27049,27049,58,5,married,professional.course,no,no,no,cellular,nov,127,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
11995,11995,44,6,married,university.degree,unknown,yes,yes,telephone,jun,91,2,999,0,1.4,94.465,-41.8,4.955,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
3191,3191,34,7,married,basic.6y,no,yes,yes,telephone,may,1000,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
3243,3243,39,6,single,high.school,unknown,yes,no,telephone,may,51,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
453,453,48,6,married,university.degree,no,yes,no,telephone,may,159,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
27899,27899,36,1,married,university.degree,no,no,no,cellular,mar,709,2,999,0,-1.8,92.843,-50.0,1.538,5099.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
29213,29213,39,2,married,basic.6y,no,no,yes,cellular,apr,158,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
22562,22562,37,2,single,university.degree,no,no,no,cellular,aug,180,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
11271,11271,57,5,single,basic.4y,no,yes,no,telephone,jun,107,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
26143,26143,33,3,married,university.degree,no,yes,yes,cellular,nov,380,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
1707,1707,58,5,divorced,university.degree,no,yes,no,telephone,may,825,1,999,0,1.1,93.994,-36.4,4.855,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
25221,25221,35,4,married,basic.6y,no,no,no,cellular,nov,86,2,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
31872,31872,46,4,married,basic.4y,no,yes,no,cellular,may,127,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
3495,3495,48,4,married,high.school,unknown,no,no,telephone,may,202,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
37534,37534,33,6,single,university.degree,no,no,no,cellular,aug,275,1,999,0,-2.9,92.201,-31.4,0.873,5076.2,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
21000,21000,58,2,married,high.school,no,yes,no,cellular,aug,260,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
24671,24671,31,7,divorced,high.school,no,no,no,telephone,nov,107,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
38985,38985,48,6,married,university.degree,no,no,no,cellular,dec,85,2,999,0,-3.0,92.713,-33.0,0.7170000000000001,5023.5,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
12909,12909,54,5,divorced,basic.4y,unknown,yes,no,cellular,jul,498,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
39261,39261,80,5,married,basic.4y,no,no,no,cellular,mar,213,2,6,4,-1.8,93.369,-34.8,0.649,5008.7,yes,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0,1,0,0
23609,23609,30,6,single,university.degree,no,no,no,cellular,aug,117,2,999,0,1.4,93.444,-36.1,4.962,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
33258,33258,42,4,married,basic.4y,no,no,no,telephone,may,22,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
9130,9130,54,2,married,university.degree,unknown,no,no,telephone,jun,399,1,999,0,1.4,94.465,-41.8,4.967,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
12501,12501,36,4,married,high.school,no,no,no,cellular,jul,889,1,999,0,1.4,93.918,-42.7,4.96,5228.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
10762,10762,30,4,married,basic.4y,no,no,no,telephone,jun,89,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
37836,37836,31,6,single,university.degree,no,yes,no,cellular,aug,118,2,999,0,-2.9,92.201,-31.4,0.825,5076.2,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
1631,1631,32,6,married,high.school,no,yes,no,telephone,may,83,2,999,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
20133,20133,32,6,married,university.degree,no,yes,yes,cellular,aug,217,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
34031,34031,39,4,married,high.school,no,yes,yes,cellular,may,312,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
6670,6670,33,4,single,basic.9y,no,no,no,telephone,may,285,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
15381,15381,46,4,married,basic.4y,unknown,no,no,cellular,jul,113,1,999,0,1.4,93.918,-42.7,4.957,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
9909,9909,55,2,married,high.school,unknown,no,no,telephone,jun,473,1,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
5539,5539,41,4,married,basic.9y,unknown,yes,no,telephone,may,581,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
34837,34837,55,4,married,professional.course,no,no,yes,cellular,may,100,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
12117,12117,23,6,married,professional.course,no,no,yes,telephone,jun,266,2,999,0,1.4,94.465,-41.8,4.947,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
26188,26188,41,2,married,basic.9y,no,yes,no,cellular,nov,348,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
4596,4596,42,7,married,high.school,unknown,yes,no,telephone,may,226,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
29691,29691,29,1,single,university.degree,no,no,no,cellular,apr,190,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
6211,6211,58,6,married,basic.9y,unknown,no,no,telephone,may,228,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
4704,4704,37,4,married,basic.4y,no,yes,no,telephone,may,179,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
15539,15539,38,7,married,high.school,no,no,no,cellular,jul,905,2,999,0,1.4,93.918,-42.7,4.957,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
22874,22874,29,6,single,university.degree,no,no,no,cellular,aug,9,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no,1,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0,1,0
22176,22176,29,6,single,university.degree,no,yes,no,cellular,aug,173,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
16543,16543,56,5,married,professional.course,no,no,no,cellular,jul,135,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
16948,16948,53,4,married,basic.9y,unknown,yes,no,cellular,jul,332,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
33332,33332,39,2,married,high.school,no,yes,no,cellular,may,451,2,3,1,-1.8,92.893,-46.2,1.291,5099.1,no,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0,1,0,0
11408,11408,43,9,married,basic.4y,unknown,no,no,telephone,jun,744,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
2923,2923,34,6,single,high.school,no,no,no,telephone,may,106,2,999,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
35010,35010,31,4,married,university.degree,no,yes,no,cellular,may,1286,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
40217,40217,23,6,single,university.degree,no,yes,no,cellular,jul,104,1,999,2,-1.7,94.215,-40.3,0.8809999999999999,4991.6,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
40782,40782,33,6,married,university.degree,no,no,yes,cellular,sep,397,1,999,2,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
7919,7919,29,4,married,basic.4y,no,yes,no,telephone,jun,148,2,999,0,1.4,94.465,-41.8,4.865,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
37069,37069,59,6,married,high.school,no,yes,no,cellular,jul,286,2,999,0,-2.9,92.469,-33.6,1.029,5076.2,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
20837,20837,33,2,married,high.school,no,no,no,cellular,aug,152,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
16223,16223,27,6,single,university.degree,unknown,yes,no,cellular,jul,282,1,999,0,1.4,93.918,-42.7,4.961,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
207,207,35,9,married,professional.course,no,no,no,telephone,may,67,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
28523,28523,29,6,single,university.degree,no,yes,no,telephone,apr,61,2,999,0,-1.8,93.075,-47.1,1.423,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
15396,15396,25,7,married,high.school,no,yes,no,cellular,jul,164,1,999,0,1.4,93.918,-42.7,4.957,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
27080,27080,31,4,married,basic.6y,no,no,no,cellular,nov,588,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
32265,32265,38,1,married,university.degree,no,yes,no,cellular,may,1276,1,999,0,-1.8,92.893,-46.2,1.3130000000000002,5099.1,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
31823,31823,45,4,married,basic.4y,no,unknown,unknown,cellular,may,67,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
38994,38994,36,6,single,high.school,no,yes,no,telephone,dec,358,2,999,0,-3.0,92.713,-33.0,0.7170000000000001,5023.5,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
14624,14624,35,6,married,university.degree,no,yes,no,cellular,jul,98,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
3640,3640,39,6,married,high.school,no,yes,no,telephone,may,343,1,999,0,1.1,93.994,-36.4,4.859,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
40746,40746,37,6,married,university.degree,no,no,yes,cellular,sep,173,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,yes,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
36667,36667,45,3,married,university.degree,no,yes,no,cellular,jun,247,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
28803,28803,24,1,single,university.degree,no,no,no,cellular,apr,640,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
29310,29310,35,4,married,basic.6y,no,no,yes,cellular,apr,229,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
41060,41060,46,6,married,basic.9y,no,yes,no,telephone,nov,18,1,999,1,-1.1,94.767,-50.8,1.047,4963.6,no,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
13919,13919,38,3,married,basic.9y,no,yes,no,cellular,jul,188,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
14976,14976,33,1,married,university.degree,no,no,no,cellular,jul,66,2,999,0,1.4,93.918,-42.7,4.958,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
13915,13915,40,11,married,basic.4y,unknown,no,no,cellular,jul,504,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
5210,5210,32,7,single,professional.course,no,yes,yes,telephone,may,249,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
24616,24616,32,4,single,university.degree,no,no,no,cellular,nov,242,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
1955,1955,25,10,single,high.school,no,no,no,telephone,may,97,1,999,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
21603,21603,30,2,married,professional.course,no,yes,no,cellular,aug,205,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
14840,14840,37,7,divorced,basic.9y,no,yes,no,cellular,jul,122,1,999,0,1.4,93.918,-42.7,4.957,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,0,1
10100,10100,35,4,married,basic.6y,no,yes,no,telephone,jun,64,2,999,0,1.4,94.465,-41.8,4.958,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
21373,21373,49,2,married,high.school,no,no,no,cellular,aug,298,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
10772,10772,39,7,married,high.school,no,no,no,telephone,jun,77,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
38929,38929,58,5,married,basic.4y,no,yes,no,cellular,nov,487,1,999,2,-3.4,92.649,-30.1,0.716,5017.5,yes,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,1,0,0
34188,34188,53,5,married,basic.9y,no,no,no,cellular,may,133,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
40606,40606,30,2,single,professional.course,no,yes,no,cellular,sep,789,2,999,0,-1.1,94.199,-37.5,0.883,4963.6,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
38256,38256,26,10,single,basic.9y,no,unknown,unknown,cellular,oct,92,1,999,1,-3.4,92.431,-26.9,0.742,5017.5,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
6337,6337,28,8,single,basic.9y,no,yes,no,telephone,may,4,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0,1,0
29246,29246,29,7,single,high.school,no,no,no,cellular,apr,473,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,1,0
4079,4079,35,6,single,high.school,no,yes,yes,telephone,may,19,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
9659,9659,36,6,single,high.school,no,no,no,telephone,jun,98,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
594,594,46,1,married,university.degree,no,no,no,telephone,may,407,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
22212,22212,46,9,married,basic.9y,no,yes,no,cellular,aug,64,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
36712,36712,34,6,single,high.school,no,no,no,cellular,jun,548,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,yes,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
26484,26484,38,4,married,basic.9y,no,no,no,cellular,nov,89,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
4691,4691,37,7,single,high.school,no,no,no,telephone,may,139,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
7310,7310,35,7,married,high.school,no,no,no,telephone,may,86,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
35122,35122,33,4,married,basic.9y,unknown,yes,no,cellular,may,8,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,no,1,0,0,0,0,0,0,1,0,0,1,0,0,3.0,1,0,0
20637,20637,32,2,single,university.degree,no,yes,yes,cellular,aug,93,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
3852,3852,38,3,married,basic.9y,no,no,no,telephone,may,522,2,999,0,1.1,93.994,-36.4,4.859,5191.0,no,0,1,0,0,0,0,0,1,0,0,0,1,0,3.0,1,0,0
16079,16079,35,7,single,high.school,unknown,yes,no,cellular,jul,40,1,999,0,1.4,93.918,-42.7,4.961,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
34816,34816,34,7,single,high.school,no,no,yes,telephone,may,30,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,no,1,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0,1,0
